HighLow,Level,Index
,,
,,
,,
1,1.08889,7308
,,
,,
,,
-1,1.08741,7312
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0889,7323
,,
,,
,,
-1,1.08791,7327
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09015,7342
,,
-1,1.08926,7344
,,
,,
,,
1,1.09028,7348
,,
,,
,,
,,
,,
,,
-1,1.08919,7355
,,
1,1.09113,7357
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08574,7377
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09236,7392
,,
,,
,,
,,
-1,1.08742,7397
,,
,,
,,
,,
,,
,,
,,
1,1.09184,7405
,,
,,
,,
,,
,,
,,
,,
-1,1.09065,7413
,,
,,
,,
,,
1,1.09179,7418
,,
-1,1.09092,7420
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09246,7429
,,
,,
,,
-1,1.09071,7433
,,
,,
1,1.09217,7436
,,
,,
-1,1.09108,7439
,,
,,
,,
,,
,,
1,1.09183,7445
,,
,,
-1,1.09089,7448
,,
,,
,,
,,
,,
,,
1,1.09294,7455
-1,1.09068,7456
,,
,,
,,
,,
1,1.0928,7461
,,
,,
,,
,,
-1,1.08926,7466
,,
,,
,,
1,1.0908,7470
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08729,7482
,,
,,
1,1.09177,7485
,,
,,
,,
,,
,,
,,
,,
-1,1.08506,7493
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09003,7527
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08657,7544
,,
,,
1,1.0874,7547
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08658,7557
,,
,,
1,1.08924,7560
,,
,,
-1,1.08776,7563
,,
,,
1,1.08954,7566
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08452,7580
,,
,,
,,
1,1.08791,7584
,,
,,
-1,1.08378,7587
,,
,,
,,
,,
,,
,,
,,
1,1.08719,7595
,,
-1,1.08564,7597
,,
,,
,,
,,
,,
,,
1,1.08731,7604
,,
,,
,,
,,
,,
,,
,,
-1,1.08579,7612
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08753,7624
,,
-1,1.08613,7626
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08793,7637
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08531,7649
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09138,7661
,,
,,
,,
,,
,,
-1,1.08907,7667
,,
,,
,,
,,
1,1.09112,7672
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08393,7697
,,
,,
,,
,,
1,1.08546,7702
,,
,,
,,
,,
,,
-1,1.08453,7708
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08601,7723
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08395,7733
,,
,,
1,1.08469,7736
,,
,,
,,
-1,1.08317,7740
,,
,,
,,
,,
,,
,,
1,1.08498,7747
,,
,,
,,
,,
-1,1.08017,7752
,,
,,
1,1.08345,7755
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08256,7767
,,
,,
,,
,,
,,
1,1.08646,7773
,,
,,
,,
-1,1.08336,7777
,,
,,
1,1.08678,7780
,,
,,
,,
-1,1.08508,7784
,,
,,
,,
,,
,,
,,
1,1.0875,7791
,,
,,
,,
,,
,,
-1,1.08599,7797
,,
1,1.08731,7799
,,
,,
,,
,,
,,
,,
,,
-1,1.08577,7807
,,
1,1.08654,7809
,,
,,
-1,1.08585,7812
,,
,,
1,1.08642,7815
,,
,,
,,
,,
,,
,,
-1,1.08523,7822
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09109,7868
,,
,,
,,
-1,1.08877,7872
,,
,,
1,1.09247,7875
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08885,7890
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10329,7905
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.10064,7915
,,
,,
1,1.10213,7918
,,
,,
,,
-1,1.10147,7922
,,
,,
,,
1,1.10255,7926
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09913,7939
,,
1,1.10106,7941
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09806,7951
,,
,,
,,
,,
1,1.10043,7956
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08853,7968
,,
,,
,,
1,1.0949,7972
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09053,7987
,,
,,
,,
,,
1,1.09163,7992
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08872,8020
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0906,8033
-1,1.0882,8034
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09371,8048
-1,1.09247,8049
,,
,,
,,
,,
,,
,,
1,1.09402,8056
,,
,,
,,
,,
,,
,,
,,
-1,1.08094,8064
,,
,,
1,1.08762,8067
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07786,8092
,,
,,
,,
,,
1,1.07978,8097
,,
,,
,,
,,
-1,1.07814,8102
,,
,,
,,
,,
,,
,,
,,
1,1.07982,8110
,,
,,
,,
,,
,,
-1,1.07887,8116
,,
1,1.07989,8118
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07568,8146
,,
,,
,,
,,
1,1.07832,8151
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07095,8171
,,
,,
,,
,,
,,
1,1.07373,8177
,,
,,
,,
,,
-1,1.07185,8182
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07427,8211
,,
,,
-1,1.07286,8214
,,
,,
,,
,,
,,
,,
1,1.07438,8221
,,
,,
,,
,,
,,
,,
-1,1.06971,8228
,,
,,
,,
,,
1,1.0735,8233
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06982,8242
,,
,,
1,1.07124,8245
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06692,8258
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07664,8267
,,
,,
,,
-1,1.06874,8271
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0735,8296
-1,1.0723,8297
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07348,8306
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0724,8320
,,
,,
,,
,,
,,
,,
,,
1,1.07609,8328
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0733,8337
,,
,,
,,
,,
1,1.07493,8342
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07137,8354
,,
,,
,,
,,
,,
,,
1,1.07402,8361
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07083,8380
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07328,8399
,,
-1,1.07254,8401
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07449,8413
,,
,,
-1,1.07241,8416
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07785,8431
,,
,,
,,
-1,1.07587,8435
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07908,8444
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07317,8470
,,
,,
,,
,,
,,
,,
1,1.0742,8477
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07257,8486
,,
,,
1,1.07386,8489
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07173,8503
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07529,8516
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06813,8535
,,
,,
,,
,,
,,
,,
,,
1,1.07069,8543
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06664,8552
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06813,8572
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06555,8586
,,
,,
1,1.0671,8589
,,
-1,1.06605,8591
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06899,8610
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06633,8619
,,
,,
1,1.06851,8622
,,
,,
,,
,,
-1,1.06734,8627
,,
,,
1,1.06966,8630
,,
,,
,,
,,
-1,1.06761,8635
,,
,,
,,
,,
,,
,,
,,
1,1.07275,8643
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07117,8652
,,
,,
1,1.073,8655
,,
,,
,,
,,
-1,1.07141,8660
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07368,8676
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07254,8685
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07467,8704
,,
,,
-1,1.07289,8707
,,
,,
,,
,,
,,
,,
,,
1,1.0767,8715
,,
,,
-1,1.07486,8718
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08045,8730
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07068,8739
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07454,8748
,,
,,
,,
-1,1.07233,8752
,,
,,
,,
,,
,,
,,
1,1.07424,8759
,,
,,
,,
,,
,,
,,
-1,1.0732,8766
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07445,8778
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07145,8789
,,
,,
1,1.07211,8792
,,
,,
,,
,,
,,
,,
,,
-1,1.07,8800
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07331,8813
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06652,8835
1,1.06878,8836
,,
,,
,,
,,
,,
,,
,,
-1,1.06606,8844
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06915,8857
,,
,,
,,
,,
,,
-1,1.06796,8863
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07149,8878
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06963,8894
,,
,,
,,
,,
,,
,,
1,1.07225,8901
,,
,,
,,
,,
,,
-1,1.06891,8907
,,
,,
,,
1,1.07128,8911
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06546,8928
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06976,8945
,,
,,
,,
,,
-1,1.06694,8950
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06656,8970
,,
,,
-1,1.06486,8973
,,
,,
,,
,,
1,1.06557,8978
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06296,8992
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06613,9002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06128,9013
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06822,9026
,,
,,
-1,1.06568,9029
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06985,9044
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0673,9063
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06912,9077
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06877,9087
,,
,,
,,
,,
1,1.07047,9092
,,
,,
,,
,,
,,
,,
,,
-1,1.06781,9100
,,
,,
,,
,,
,,
1,1.06923,9106
,,
,,
,,
,,
,,
-1,1.06704,9112
,,
,,
,,
,,
,,
,,
,,
1,1.06939,9120
,,
,,
,,
,,
,,
-1,1.06832,9126
,,
1,1.06906,9128
,,
,,
,,
,,
,,
,,
-1,1.06835,9135
,,
,,
,,
1,1.06875,9139
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06818,9148
,,
,,
,,
,,
1,1.06885,9153
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0662,9168
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06742,9179
,,
,,
,,
,,
,,
-1,1.066,9185
,,
,,
,,
1,1.06881,9189
,,
,,
,,
-1,1.06428,9193
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06983,9218
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06375,9231
,,
,,
,,
,,
1,1.06525,9236
,,
,,
,,
,,
,,
,,
,,
-1,1.06426,9244
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0664,9258
,,
,,
-1,1.06536,9261
,,
,,
,,
1,1.06626,9265
,,
,,
,,
,,
,,
,,
,,
-1,1.06513,9273
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06636,9283
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06246,9296
,,
,,
,,
,,
,,
,,
,,
1,1.06506,9304
,,
,,
-1,1.06362,9307
,,
,,
,,
1,1.06605,9311
,,
,,
,,
,,
-1,1.06173,9316
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06361,9325
,,
,,
,,
,,
,,
,,
-1,1.05992,9332
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06247,9359
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06153,9370
,,
,,
,,
1,1.06278,9374
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0586,9393
,,
,,
,,
,,
,,
,,
,,
1,1.06211,9401
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05771,9416
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06033,9431
,,
,,
,,
,,
,,
-1,1.059,9437
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06143,9448
,,
-1,1.05936,9450
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06023,9465
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.058,9476
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05962,9486
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05362,9501
,,
,,
,,
,,
,,
1,1.05598,9507
-1,1.05402,9508
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05557,9525
,,
,,
,,
,,
,,
,,
-1,1.05429,9532
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05599,9548
,,
,,
,,
,,
,,
-1,1.054,9554
,,
,,
,,
,,
,,
1,1.05506,9560
,,
,,
,,
,,
,,
-1,1.0533,9566
,,
,,
,,
,,
,,
,,
,,
1,1.05614,9574
,,
,,
,,
,,
,,
-1,1.05488,9580
,,
,,
,,
1,1.05694,9584
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05499,9594
,,
,,
,,
,,
,,
,,
1,1.06199,9601
,,
,,
,,
,,
-1,1.05796,9606
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06129,9618
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05972,9628
,,
,,
,,
,,
,,
,,
,,
1,1.06148,9636
,,
,,
,,
,,
,,
,,
,,
-1,1.05856,9644
,,
,,
1,1.05987,9647
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05821,9658
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06254,9672
,,
,,
-1,1.06037,9675
,,
,,
,,
,,
1,1.06187,9680
,,
,,
,,
-1,1.06061,9684
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06454,9696
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05695,9724
,,
,,
,,
,,
1,1.05803,9729
,,
,,
,,
,,
-1,1.05654,9734
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06916,9784
,,
,,
,,
,,
,,
,,
,,
-1,1.06434,9792
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06728,9829
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06446,9842
,,
,,
,,
,,
1,1.06508,9847
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06262,9860
,,
,,
,,
,,
1,1.0643,9865
,,
,,
,,
,,
,,
-1,1.0613,9871
,,
,,
,,
,,
,,
1,1.06312,9877
,,
,,
,,
,,
,,
-1,1.05819,9883
,,
,,
,,
,,
,,
,,
,,
1,1.06147,9891
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05765,9900
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06065,9910
,,
,,
,,
,,
,,
,,
-1,1.05936,9917
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06149,9933
,,
-1,1.06019,9935
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06231,9951
,,
,,
,,
-1,1.06094,9955
,,
,,
1,1.06292,9958
,,
,,
,,
,,
,,
-1,1.06005,9964
,,
,,
1,1.06233,9967
,,
,,
,,
,,
,,
,,
,,
-1,1.06032,9975
,,
,,
,,
1,1.06297,9979
,,
,,
,,
,,
-1,1.05884,9984
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06387,10004
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06217,10013
,,
,,
,,
,,
,,
,,
,,
1,1.06367,10021
,,
,,
,,
-1,1.0624,10025
,,
,,
,,
,,
,,
1,1.06501,10031
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06373,10046
,,
,,
,,
,,
,,
,,
1,1.06574,10053
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06222,10065
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06945,10089
,,
,,
,,
,,
,,
,,
,,
-1,1.06684,10097
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06838,10106
,,
-1,1.06691,10108
,,
,,
,,
,,
,,
,,
1,1.06868,10115
,,
,,
,,
,,
-1,1.06762,10120
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06945,10146
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06543,10156
,,
,,
,,
,,
1,1.0669,10161
,,
,,
,,
,,
-1,1.06502,10166
,,
,,
1,1.0672,10169
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05448,10204
,,
,,
1,1.0553,10207
,,
,,
,,
,,
,,
-1,1.05421,10213
,,
,,
,,
1,1.05505,10217
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05244,10233
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05487,10250
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05292,10272
,,
1,1.0574,10274
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05396,10287
,,
,,
,,
1,1.05507,10291
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05399,10302
,,
,,
,,
,,
,,
,,
1,1.05534,10309
,,
,,
,,
,,
,,
-1,1.0538,10315
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05555,10330
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05482,10342
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05814,10353
,,
,,
,,
,,
,,
,,
,,
-1,1.05526,10361
,,
,,
,,
,,
,,
1,1.05865,10367
,,
,,
,,
,,
-1,1.05637,10372
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05913,10385
,,
,,
,,
-1,1.05725,10389
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05993,10407
,,
,,
,,
,,
,,
,,
-1,1.0579,10414
,,
,,
,,
,,
,,
,,
,,
1,1.05985,10422
,,
,,
,,
,,
,,
,,
,,
-1,1.05813,10430
,,
,,
,,
1,1.06068,10434
,,
,,
-1,1.0574,10437
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06039,10446
,,
,,
,,
,,
,,
-1,1.05807,10452
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07008,10467
,,
,,
,,
-1,1.06553,10471
,,
,,
,,
1,1.06739,10475
,,
,,
,,
,,
,,
,,
-1,1.06361,10482
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07024,10492
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06639,10507
,,
,,
,,
,,
1,1.07369,10512
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07131,10526
,,
,,
,,
,,
1,1.07372,10531
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06504,10549
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07486,10568
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0721,10577
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07339,10586
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06989,10607
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07157,10621
,,
,,
,,
,,
,,
-1,1.0679,10627
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07488,10646
,,
,,
,,
,,
-1,1.06981,10651
,,
,,
,,
,,
,,
,,
1,1.07316,10658
,,
,,
,,
-1,1.07105,10662
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07496,10671
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0725,10691
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07599,10703
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05224,10745
,,
,,
1,1.05649,10748
,,
,,
,,
,,
,,
,,
-1,1.0516,10755
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05925,10768
,,
,,
,,
,,
,,
,,
,,
-1,1.05724,10776
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05889,10785
,,
,,
-1,1.05731,10788
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06155,10809
,,
,,
,,
,,
,,
,,
-1,1.05928,10816
,,
,,
,,
,,
1,1.06357,10821
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05507,10841
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06268,10851
,,
,,
,,
,,
,,
,,
,,
-1,1.05916,10859
,,
,,
,,
1,1.06205,10863
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06033,10872
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06701,10916
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06122,10934
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06854,10959
,,
,,
,,
,,
,,
-1,1.06586,10965
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06899,10980
,,
,,
,,
,,
,,
,,
,,
,,
,,
