HighLow,Level,Index
-1.0,1.07302,6522.0
1.0,1.08386,6523.0
,,
,,
,,
-1.0,1.07515,6527.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0867,6540.0
,,
,,
,,
,,
,,
-1.0,1.08397,6546.0
,,
,,
,,
,,
,,
,,
1.0,1.08551,6553.0
,,
,,
-1.0,1.08385,6556.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08678,6565.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08314,6573.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08463,6582.0
,,
,,
,,
-1.0,1.08319,6586.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08645,6599.0
,,
,,
-1.0,1.08333,6602.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08203,6617.0
,,
,,
-1.0,1.07805,6620.0
,,
,,
,,
,,
,,
,,
1.0,1.08388,6627.0
,,
,,
,,
-1.0,1.08012,6631.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08358,6647.0
,,
,,
-1.0,1.08285,6650.0
,,
1.0,1.08348,6652.0
,,
,,
,,
,,
-1.0,1.08193,6657.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08742,6669.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08016,6696.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08367,6706.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0806,6714.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08293,6723.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08109,6733.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08247,6746.0
,,
,,
-1.0,1.08162,6749.0
,,
,,
,,
,,
,,
,,
1.0,1.08337,6756.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0806,6766.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08356,6781.0
,,
,,
,,
-1.0,1.0812,6785.0
,,
,,
,,
1.0,1.08388,6789.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08088,6798.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08694,6813.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07745,6827.0
,,
,,
,,
,,
,,
,,
1.0,1.08038,6834.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07862,6844.0
,,
1.0,1.07932,6846.0
,,
,,
,,
,,
,,
-1.0,1.07824,6852.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07993,6861.0
,,
-1.0,1.07661,6863.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08715,6891.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08114,6899.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08874,6909.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07868,6926.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07974,6939.0
-1.0,1.07873,6940.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.07982,6948.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07822,6956.0
,,
,,
,,
,,
,,
,,
1.0,1.08056,6963.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07825,6977.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08382,6990.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07836,7011.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08401,7029.0
,,
,,
,,
,,
,,
,,
-1.0,1.08264,7036.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0844,7054.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08207,7072.0
,,
,,
,,
1.0,1.08591,7076.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08261,7084.0
,,
1.0,1.08474,7086.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08024,7099.0
,,
,,
,,
,,
,,
,,
1.0,1.08478,7106.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08338,7117.0
,,
,,
,,
,,
,,
1.0,1.08586,7123.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08897,7151.0
1.0,1.0903,7152.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08874,7166.0
,,
1.0,1.09267,7168.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08932,7176.0
,,
,,
1.0,1.09204,7179.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08464,7197.0
,,
,,
,,
,,
,,
,,
1.0,1.0876,7204.0
,,
,,
,,
-1.0,1.08567,7208.0
,,
,,
,,
,,
,,
,,
1.0,1.08732,7215.0
,,
,,
,,
-1.0,1.08478,7219.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0883,7244.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08694,7252.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0898,7267.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08519,7275.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08808,7289.0
,,
,,
,,
,,
,,
,,
-1.0,1.08352,7296.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08889,7308.0
,,
,,
,,
-1.0,1.08741,7312.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0889,7323.0
,,
,,
,,
-1.0,1.08791,7327.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09015,7342.0
,,
-1.0,1.08926,7344.0
,,
,,
,,
1.0,1.09028,7348.0
,,
,,
,,
,,
,,
,,
-1.0,1.08919,7355.0
,,
1.0,1.09113,7357.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08574,7377.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09236,7392.0
,,
,,
,,
,,
-1.0,1.08742,7397.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09184,7405.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09065,7413.0
,,
,,
,,
,,
1.0,1.09179,7418.0
,,
-1.0,1.09092,7420.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09246,7429.0
,,
,,
,,
-1.0,1.09071,7433.0
,,
,,
1.0,1.09217,7436.0
,,
,,
-1.0,1.09108,7439.0
,,
,,
,,
,,
,,
1.0,1.09183,7445.0
,,
,,
-1.0,1.09089,7448.0
,,
,,
,,
,,
,,
,,
1.0,1.09294,7455.0
-1.0,1.09068,7456.0
,,
,,
,,
,,
1.0,1.0928,7461.0
,,
,,
,,
,,
-1.0,1.08926,7466.0
,,
,,
,,
1.0,1.0908,7470.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08729,7482.0
,,
,,
1.0,1.09177,7485.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08506,7493.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09003,7527.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08657,7544.0
,,
,,
1.0,1.0874,7547.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08658,7557.0
,,
,,
1.0,1.08924,7560.0
,,
,,
-1.0,1.08776,7563.0
,,
,,
1.0,1.08954,7566.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08452,7580.0
,,
,,
,,
1.0,1.08791,7584.0
,,
,,
-1.0,1.08378,7587.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.08719,7595.0
,,
-1.0,1.08564,7597.0
,,
,,
,,
,,
,,
,,
1.0,1.08731,7604.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08579,7612.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08753,7624.0
,,
-1.0,1.08613,7626.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08793,7637.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08531,7649.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09138,7661.0
,,
,,
,,
,,
,,
-1.0,1.08907,7667.0
,,
,,
,,
,,
1.0,1.09112,7672.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08393,7697.0
,,
,,
,,
,,
1.0,1.08546,7702.0
,,
,,
,,
,,
,,
-1.0,1.08453,7708.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08601,7723.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08395,7733.0
,,
,,
1.0,1.08469,7736.0
,,
,,
,,
-1.0,1.08317,7740.0
,,
,,
,,
,,
,,
,,
1.0,1.08498,7747.0
,,
,,
,,
,,
-1.0,1.08017,7752.0
,,
,,
1.0,1.08345,7755.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08256,7767.0
,,
,,
,,
,,
,,
1.0,1.08646,7773.0
,,
,,
,,
-1.0,1.08336,7777.0
,,
,,
1.0,1.08678,7780.0
,,
,,
,,
-1.0,1.08508,7784.0
,,
,,
,,
,,
,,
,,
1.0,1.0875,7791.0
,,
,,
,,
,,
,,
-1.0,1.08599,7797.0
,,
1.0,1.08731,7799.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08577,7807.0
,,
1.0,1.08654,7809.0
,,
,,
-1.0,1.08585,7812.0
,,
,,
1.0,1.08642,7815.0
,,
,,
,,
,,
,,
,,
-1.0,1.08523,7822.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09109,7868.0
,,
,,
,,
-1.0,1.08877,7872.0
,,
,,
1.0,1.09247,7875.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08885,7890.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10329,7905.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10064,7915.0
,,
,,
1.0,1.10213,7918.0
,,
,,
,,
-1.0,1.10147,7922.0
,,
,,
,,
1.0,1.10255,7926.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09913,7939.0
,,
1.0,1.10106,7941.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09806,7951.0
,,
,,
,,
,,
1.0,1.10043,7956.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08853,7968.0
,,
,,
,,
1.0,1.0949,7972.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09053,7987.0
,,
,,
,,
,,
1.0,1.09163,7992.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08872,8020.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0906,8033.0
-1.0,1.0882,8034.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09371,8048.0
-1.0,1.09247,8049.0
,,
,,
,,
,,
,,
,,
1.0,1.09402,8056.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08094,8064.0
,,
,,
1.0,1.08762,8067.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07786,8092.0
,,
,,
,,
,,
1.0,1.07978,8097.0
,,
,,
,,
,,
-1.0,1.07814,8102.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.07982,8110.0
,,
,,
,,
,,
,,
-1.0,1.07887,8116.0
,,
1.0,1.07989,8118.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07568,8146.0
,,
,,
,,
,,
1.0,1.07832,8151.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07095,8171.0
,,
,,
,,
,,
,,
1.0,1.07373,8177.0
,,
,,
,,
,,
-1.0,1.07185,8182.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07427,8211.0
,,
,,
-1.0,1.07286,8214.0
,,
,,
,,
,,
,,
,,
1.0,1.07438,8221.0
,,
,,
,,
,,
,,
,,
-1.0,1.06971,8228.0
,,
,,
,,
,,
1.0,1.0735,8233.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06982,8242.0
,,
,,
1.0,1.07124,8245.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06692,8258.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07664,8267.0
,,
,,
,,
-1.0,1.06874,8271.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0735,8296.0
-1.0,1.0723,8297.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07348,8306.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0724,8320.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.07609,8328.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0733,8337.0
,,
,,
,,
,,
1.0,1.07493,8342.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07137,8354.0
,,
,,
,,
,,
,,
,,
1.0,1.07402,8361.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07083,8380.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07328,8399.0
,,
-1.0,1.07254,8401.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07449,8413.0
,,
,,
-1.0,1.07241,8416.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07785,8431.0
,,
,,
,,
-1.0,1.07587,8435.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07908,8444.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07317,8470.0
,,
,,
,,
,,
,,
,,
1.0,1.0742,8477.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07257,8486.0
,,
,,
1.0,1.07386,8489.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07173,8503.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07529,8516.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06813,8535.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.07069,8543.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06664,8552.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06813,8572.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06555,8586.0
,,
,,
1.0,1.0671,8589.0
,,
-1.0,1.06605,8591.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06899,8610.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06633,8619.0
,,
,,
1.0,1.06851,8622.0
,,
,,
,,
,,
-1.0,1.06734,8627.0
,,
,,
1.0,1.06966,8630.0
,,
,,
,,
,,
-1.0,1.06761,8635.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.07275,8643.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07117,8652.0
,,
,,
1.0,1.073,8655.0
,,
,,
,,
,,
-1.0,1.07141,8660.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07368,8676.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07254,8685.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07467,8704.0
,,
,,
-1.0,1.07289,8707.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.0767,8715.0
,,
,,
-1.0,1.07486,8718.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08045,8730.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07068,8739.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07454,8748.0
,,
,,
,,
-1.0,1.07233,8752.0
,,
,,
,,
,,
,,
,,
1.0,1.07424,8759.0
,,
,,
,,
,,
,,
,,
-1.0,1.0732,8766.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07445,8778.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07145,8789.0
,,
,,
1.0,1.07211,8792.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07,8800.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07331,8813.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06652,8835.0
1.0,1.06878,8836.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06606,8844.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06915,8857.0
,,
,,
,,
,,
,,
-1.0,1.06796,8863.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07149,8878.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06963,8894.0
,,
,,
,,
,,
,,
,,
1.0,1.07225,8901.0
,,
,,
,,
,,
,,
-1.0,1.06891,8907.0
,,
,,
,,
1.0,1.07128,8911.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06546,8928.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06976,8945.0
,,
,,
,,
,,
-1.0,1.06694,8950.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06656,8970.0
,,
,,
-1.0,1.06486,8973.0
,,
,,
,,
,,
1.0,1.06557,8978.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06296,8992.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06613,9002.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06128,9013.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06822,9026.0
,,
,,
-1.0,1.06568,9029.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06985,9044.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0673,9063.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06912,9077.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06877,9087.0
,,
,,
,,
,,
1.0,1.07047,9092.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06781,9100.0
,,
,,
,,
,,
,,
1.0,1.06923,9106.0
,,
,,
,,
,,
,,
-1.0,1.06704,9112.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06939,9120.0
,,
,,
,,
,,
,,
-1.0,1.06832,9126.0
,,
1.0,1.06906,9128.0
,,
,,
,,
,,
,,
,,
-1.0,1.06835,9135.0
,,
,,
,,
1.0,1.06875,9139.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06818,9148.0
,,
,,
,,
,,
1.0,1.06885,9153.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0662,9168.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06742,9179.0
,,
,,
,,
,,
,,
-1.0,1.066,9185.0
,,
,,
,,
1.0,1.06881,9189.0
,,
,,
,,
-1.0,1.06428,9193.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06983,9218.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06375,9231.0
,,
,,
,,
,,
1.0,1.06525,9236.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06426,9244.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0664,9258.0
,,
,,
-1.0,1.06536,9261.0
,,
,,
,,
1.0,1.06626,9265.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06513,9273.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06636,9283.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06246,9296.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06506,9304.0
,,
,,
-1.0,1.06362,9307.0
,,
,,
,,
1.0,1.06605,9311.0
,,
,,
,,
,,
-1.0,1.06173,9316.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06361,9325.0
,,
,,
,,
,,
,,
,,
-1.0,1.05992,9332.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06247,9359.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06153,9370.0
,,
,,
,,
1.0,1.06278,9374.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0586,9393.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06211,9401.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05771,9416.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06033,9431.0
,,
,,
,,
,,
,,
-1.0,1.059,9437.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06143,9448.0
,,
-1.0,1.05936,9450.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06023,9465.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.058,9476.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05962,9486.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05362,9501.0
,,
,,
,,
,,
,,
1.0,1.05598,9507.0
-1.0,1.05402,9508.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05557,9525.0
,,
,,
,,
,,
,,
,,
-1.0,1.05429,9532.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.05599,9548.0
,,
,,
,,
,,
,,
-1.0,1.054,9554.0
,,
,,
,,
,,
,,
1.0,1.05506,9560.0
,,
,,
,,
,,
,,
-1.0,1.0533,9566.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.05614,9574.0
,,
,,
,,
,,
,,
-1.0,1.05488,9580.0
,,
,,
,,
1.0,1.05694,9584.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05499,9594.0
,,
,,
,,
,,
,,
,,
1.0,1.06199,9601.0
,,
,,
,,
,,
-1.0,1.05796,9606.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06129,9618.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05972,9628.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.06148,9636.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05856,9644.0
,,
,,
1.0,1.05987,9647.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05821,9658.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06254,9672.0
,,
,,
-1.0,1.06037,9675.0
,,
,,
,,
,,
1.0,1.06187,9680.0
,,
,,
,,
-1.0,1.06061,9684.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06454,9696.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.05695,9724.0
,,
,,
,,
,,
1.0,1.05803,9729.0
,,
,,
,,
,,
-1.0,1.05654,9734.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06916,9784.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06434,9792.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
